algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
dqn-hybrid-s42,hybrid,42,SCN-02,7009,-89.4,21.880255941499087,14.599212359890942,2351.0,0.873400365630713,65.0,8.798482696996881,101.0,0,0,0.01837160751565762,0.00041736227045075126,2396,2395,2351,2188,44,21.888526119402986,65.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7009,-88.8,21.916819012797074,14.635867918812481,2356.0,0.8592321755027422,67.65000000000009,8.255316961291753,106.0,0,0,0.0162839248434238,0.00041736227045075126,2396,2395,2356,2188,39,22.056305258259655,68.59999999999991,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7009,-90.6,22.87979890310786,15.405634656164798,2356.0,0.8560329067641682,69.0,6.715023404809005,111.0,0,0,0.0162839248434238,0.00041736227045075126,2396,2395,2356,2188,39,23.040483946021407,69.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7009,-86.6,21.00685557586837,14.082096334444108,2360.0,0.8414076782449725,62.0,6.998589865095051,103.0,0,0,0.014613778705636743,0.00041736227045075126,2396,2395,2360,2188,35,21.17092429168602,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7009,-85.0,20.4963436928702,13.731899424416843,2366.0,0.8382084095063985,61.0,8.801783787759343,102.0,0,0,0.012108559498956159,0.00041736227045075126,2396,2395,2366,2188,29,20.55488652153775,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7009,-83.9,20.079067641681903,13.459557709784914,2353.0,0.8263254113345521,62.0,10.299041282016379,101.0,0,0,0.01753653444676409,0.00041736227045075126,2396,2395,2353,2188,42,20.191985088536814,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7010,-207.0,73.4789644012945,48.680096940321114,2285.0,1.3791030975496994,268.0,72.21222101246742,300.0,0,0,0.03423499577345731,0.013344453711426188,2398,2366,2285,2163,81,73.00192122958694,268.9499999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7010,-82.5,19.023266423357665,12.785519539533475,2373.0,0.8079379562043796,59.0,8.911396335129657,102.0,0,0,0.00918580375782881,0.0012510425354462051,2398,2395,2373,2192,22,19.062672811059908,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7010,-110.0,31.056569343065693,20.92396243562557,2352.0,0.843978102189781,88.0,12.596259207074716,151.0,0,0,0.017954070981210855,0.0012510425354462051,2398,2395,2352,2192,43,30.991158678455097,88.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7010,-86.1,20.76596715328467,13.910330202968797,2362.0,0.8389598540145985,60.0,5.987228884767209,100.0,0,0,0.013778705636743214,0.0012510425354462051,2398,2395,2362,2192,33,20.787864752200093,60.09999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7010,-87.9,21.905109489051096,14.671614662223568,2368.0,0.8631386861313869,62.0,5.8752465713675,101.0,0,0,0.01127348643006263,0.0012510425354462051,2398,2395,2368,2192,27,21.9824480369515,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7010,-87.0,21.768704379562045,14.58224780369585,2368.0,0.8348540145985401,63.0,6.672517072280125,102.0,0,0,0.01127348643006263,0.0012510425354462051,2398,2395,2368,2192,27,21.848036951501154,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7010,-91.2,23.095346715328468,15.470766434413814,2370.0,0.8499087591240876,73.0,10.106366702171398,103.0,0,0,0.010438413361169102,0.0012510425354462051,2398,2395,2370,2192,25,23.11352099676973,73.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7010,-90.8,22.641879562043794,15.186004241139049,2370.0,0.8699817518248175,63.0,7.726648816016654,102.0,0,0,0.010438413361169102,0.0012510425354462051,2398,2395,2370,2192,25,22.714351638209507,63.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7010,-89.5,22.432025547445257,15.019691002726447,2365.0,0.853558394160584,66.0,7.364321384059425,104.0,0,0,0.012526096033402923,0.0012510425354462051,2398,2395,2365,2192,30,22.482423681776133,66.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7010,-87.6,21.69206204379562,14.54559224477431,2364.0,0.8567518248175182,63.0,8.984004278342256,108.0,0,0,0.012943632567849687,0.0012510425354462051,2398,2395,2364,2192,31,21.77741786210088,64.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7010,-87.3,21.498175182481752,14.397152378067252,2365.0,0.8540145985401459,65.0,7.8691435395866955,102.0,0,0,0.012526096033402923,0.0012510425354462051,2398,2395,2365,2192,30,21.5004625346901,65.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7010,-86.6,21.11770072992701,14.17025143895789,2358.0,0.8302919708029197,62.0,10.290940613487965,102.0,0,0,0.015448851774530271,0.0012510425354462051,2398,2395,2358,2192,37,21.11786542923434,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7011,-243.9,87.85839483394834,58.438352014541046,2300.0,1.5461254612546125,285.0,83.16476658899698,298.0,0,0,0.03523489932885906,0.026541445487954268,2449,2384,2300,2168,84,87.67802303262955,285.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7011,-84.5,19.63322884012539,13.48561042108452,2430.0,0.812360053739364,64.0,11.90642592062671,101.0,0,0,0.007758268681094325,0.0,2449,2449,2430,2233,19,19.53342366757001,62.34999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7011,-118.4,33.916256157635466,23.244168433807936,2421.0,0.8334079713390058,99.0,13.745795027238206,188.0,0,0,0.011433238056349531,0.0,2449,2449,2421,2233,28,33.86167800453515,99.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7011,-84.5,19.913121361397224,13.590730081793396,2432.0,0.83833407971339,62.0,6.392636279774236,100.0,0,0,0.006941608819926501,0.0,2449,2449,2432,2233,17,19.930505415162454,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7011,-85.9,20.298253470667262,13.875189336564677,2431.0,0.8441558441558441,60.0,6.601947247097028,103.0,0,0,0.007349938750510413,0.0,2449,2449,2431,2233,18,20.3372460496614,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7011,-88.8,21.11240483654277,14.500151469251742,2433.0,0.8696820420958352,59.0,5.155654260552199,99.0,0,0,0.006533278889342589,0.0,2449,2449,2433,2233,16,21.163283716734327,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7011,-91.6,22.32333184057322,15.360799757649197,2429.0,0.8732646663681146,68.0,9.771114364055585,107.0,0,0,0.008166598611678236,0.0,2449,2449,2429,2233,20,22.356529597831,68.40000000000009,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7011,-92.0,23.027765338110164,15.694637988488337,2429.0,0.8938647559337215,67.0,7.3365968923250415,126.0,0,0,0.008166598611678236,0.0,2449,2449,2429,2233,20,23.04835065521916,67.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7011,-92.6,23.008508732646664,15.710996667676461,2431.0,0.8898343036274071,65.40000000000009,7.17947827955637,103.0,0,0,0.007349938750510413,0.0,2449,2449,2431,2233,18,23.043792325056433,65.29999999999973,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7011,-86.5,20.706224809673085,14.21326870645259,2425.0,0.8625167935512763,61.0,7.903302066010539,101.0,0,0,0.009799918334013884,0.0,2449,2449,2425,2233,24,20.645540968764145,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7011,-87.3,20.408419167039856,13.999697061496516,2427.0,0.8490819525302284,61.0,8.371520893447356,100.0,0,0,0.00898325847284606,0.0,2449,2449,2427,2233,22,20.48032564450475,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7011,-82.7,19.074787281683832,13.069675855801272,2433.0,0.8168383340797134,61.0,10.726154784613106,102.0,0,0,0.006533278889342589,0.0,2449,2449,2433,2233,16,19.104194857916102,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7012,-225.9,81.92186777623671,53.88579218418661,2251.0,1.516412390198798,274.0,76.87569459501987,299.0,0,0,0.040085287846481875,0.011799410029498525,2373,2345,2251,2163,94,82.1203479942001,275.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7012,-81.3,19.261980830670925,12.93062708270221,2342.0,0.8032861706983113,61.0,11.11088661494699,101.0,0,0,0.013063632532659082,0.0,2373,2373,2342,2191,31,19.250462962962963,60.04999999999973,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7012,-109.9,31.342309447740757,21.00242350802787,2339.0,0.8557736193518941,92.0,12.13314291436635,138.0,0,0,0.014327855035819638,0.0,2373,2373,2339,2191,34,31.47009735744089,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7012,-86.8,21.539023277042446,14.387155407452287,2344.0,0.8557736193518941,61.0,6.6328887626966715,102.0,0,0,0.012220817530552043,0.0,2373,2373,2344,2191,29,21.614246068455135,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7012,-86.4,21.635782747603834,14.52802181157225,2335.0,0.8553172067549064,59.0,5.0159099051930625,103.0,0,0,0.016013485040033713,0.0,2373,2373,2335,2191,38,21.58058522991175,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7012,-87.7,21.98083067092652,14.719781884277491,2335.0,0.8872660885440438,61.0,5.419408414878654,100.0,0,0,0.016013485040033713,0.0,2373,2373,2335,2191,38,21.885740826753366,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7012,-86.5,21.95709721588316,14.645561950923963,2344.0,0.8512094933820173,67.0,7.983933741546213,100.0,0,0,0.012220817530552043,0.0,2373,2373,2344,2191,29,22.0263644773358,67.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7012,-88.0,22.115015974440894,14.831263253559527,2338.0,0.8644454586946599,66.0,8.983925079040336,101.0,0,0,0.014749262536873156,0.0,2373,2373,2338,2191,35,22.175324675324674,66.25,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7012,-90.1,23.562300319488816,15.795819448651924,2344.0,0.8662711090826107,72.0,7.387550928831127,112.0,0,0,0.012220817530552043,0.0,2373,2373,2344,2191,29,23.667437557816836,72.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7012,-87.1,21.945686900958467,14.722811269312329,2342.0,0.8411684162482884,64.0,8.127430085908653,104.0,0,0,0.013063632532659082,0.0,2373,2373,2342,2191,31,22.014814814814816,64.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7012,-85.9,21.187585577361936,14.135413511057255,2344.0,0.837517115472387,62.0,8.27016408986294,103.0,0,0,0.012220817530552043,0.0,2373,2373,2344,2191,29,21.2368177613321,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7012,-82.6,19.8443633044272,13.232656770675552,2335.0,0.8352350524874487,61.5,10.947041292974935,101.0,0,0,0.016013485040033713,0.0,2373,2373,2335,2191,38,19.749187180678124,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7013,-234.9,84.8533886583679,56.26870645259012,2281.0,1.516366989396035,283.0,80.41817692506416,299.0,0,0,0.03998316498316498,0.01696317749275962,2417,2376,2281,2169,95,84.81485053037609,284.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7013,-84.4,20.00543232231779,13.583459557709785,2388.0,0.8302399275690358,62.0,10.891502719895001,101.0,0,0,0.011589403973509934,0.0004137360364087712,2417,2416,2388,2209,28,20.06419073819349,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7013,-104.2,28.54232684472612,19.42896092093305,2377.0,0.8533272974196469,86.0,11.272925127092885,157.0,0,0,0.016142384105960264,0.0004137360364087712,2417,2416,2377,2209,39,28.51336405529954,85.54999999999973,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7013,-85.2,20.377093707559983,13.76189033626174,2383.0,0.8207333635129017,62.0,6.851453373418346,102.0,0,0,0.013658940397350994,0.0004137360364087712,2417,2416,2383,2209,33,20.487132352941178,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7013,-86.9,21.07741059302852,14.254165404422903,2389.0,0.8578542326844726,60.0,5.166499396161885,99.0,0,0,0.011175496688741722,0.0004137360364087712,2417,2416,2389,2209,27,21.182401466544455,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7013,-88.2,21.571299230421005,14.5383217206907,2386.0,0.8691715708465368,60.0,6.446475412562127,98.0,0,0,0.012417218543046357,0.0004137360364087712,2417,2416,2386,2209,30,21.671867829279485,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7013,-87.1,21.41195110909914,14.462284156316267,2378.0,0.8438207333635129,67.0,9.838273130343488,101.0,0,0,0.015728476821192054,0.0004137360364087712,2417,2416,2378,2209,38,21.40027637033625,67.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7013,-92.5,23.123585332729743,15.672220539230537,2381.0,0.8678134902670892,65.59999999999991,6.489894478671453,101.0,0,0,0.014486754966887417,0.0004137360364087712,2417,2416,2381,2209,35,23.066697332106717,64.34999999999991,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7013,-93.0,23.68990493435944,16.095425628597393,2390.0,0.8655500226346763,74.0,7.554402868190176,103.0,0,0,0.01076158940397351,0.0004137360364087712,2417,2416,2390,2209,26,23.8355474118186,74.90000000000009,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7013,-85.1,20.41195110909914,13.770372614359285,2381.0,0.8243549117247624,64.0,7.386908921885654,100.0,0,0,0.014486754966887417,0.0004137360364087712,2417,2416,2381,2209,35,20.42042318307268,64.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7013,-86.6,21.02761430511544,14.197515904271432,2386.0,0.8546853779990946,62.0,9.07397750442133,101.0,0,0,0.012417218543046357,0.0004137360364087712,2417,2416,2386,2209,30,21.12528682882056,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7013,-83.9,20.124490719782706,13.58951832777946,2375.0,0.8361249434133092,62.0,11.355758978495288,106.0,0,0,0.01697019867549669,0.0004137360364087712,2417,2416,2375,2209,41,20.022140221402214,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7014,-174.3,59.6370709382151,39.81551045137837,2319.0,1.2672768878718534,199.0,57.118530955293515,298.0,0,0,0.023578947368421053,0.0008413967185527977,2377,2375,2319,2185,56,59.9614842649131,200.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7014,-83.0,20.058123569794052,13.482278097546198,2348.0,0.8237986270022883,59.0,8.213913055482191,102.0,0,0,0.01136842105263158,0.0008413967185527977,2377,2375,2348,2185,27,20.024559777571827,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7014,-108.8,31.325400457665904,21.037867312935475,2340.0,0.8553775743707094,92.0,11.749353085014093,134.0,0,0,0.014736842105263158,0.0008413967185527977,2377,2375,2340,2185,35,31.267441860465116,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7014,-85.0,21.05766590389016,14.151469251741897,2354.0,0.8292906178489703,61.0,7.271138590793337,102.0,0,0,0.008842105263157894,0.0008413967185527977,2377,2375,2354,2185,21,21.073937153419593,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7014,-85.9,21.559725400457666,14.468645864889428,2348.0,0.8585812356979405,63.0,5.854404431398309,102.0,0,0,0.01136842105263158,0.0008413967185527977,2377,2375,2348,2185,27,21.602873030583876,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7014,-82.7,20.396338672768877,13.586488942744623,2351.0,0.8622425629290618,60.0,6.2894312577012315,101.0,0,0,0.010105263157894737,0.0008413967185527977,2377,2375,2351,2185,24,20.37482646922721,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7014,-87.6,22.436613272311213,14.995758860951227,2349.0,0.8375286041189931,69.0,9.32297872611719,106.0,0,0,0.010947368421052631,0.0008413967185527977,2377,2375,2349,2185,26,22.53219082908754,69.09999999999991,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7014,-89.0,22.565217391304348,15.054528930627082,2354.0,0.8787185354691075,66.0,5.679913192447957,110.0,0,0,0.008842105263157894,0.0008413967185527977,2377,2375,2354,2185,21,22.597042513863215,66.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7014,-88.0,22.707551487414186,15.243562556800969,2349.0,0.8558352402745996,67.0,7.168491382703921,107.0,0,0,0.010947368421052631,0.0008413967185527977,2377,2375,2349,2185,26,22.77535896248263,67.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7014,-85.4,20.9954233409611,13.999394122993033,2346.0,0.8526315789473684,63.0,7.625901054642912,103.0,0,0,0.012210526315789474,0.0008413967185527977,2377,2375,2346,2185,29,21.02968460111317,63.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7014,-83.4,20.17345537757437,13.47197818842775,2351.0,0.8384439359267735,60.0,7.48824146165164,99.0,0,0,0.010105263157894737,0.0008413967185527977,2377,2375,2351,2185,24,20.18093475242943,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7014,-85.8,21.011441647597255,14.09572856710088,2354.0,0.8590389016018307,62.0,9.226415933494637,101.0,0,0,0.008842105263157894,0.0008413967185527977,2377,2375,2354,2185,21,21.06423290203327,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7000,-76.2,31.39448275862069,13.861557103907908,1577.0,0.8358620689655173,91.0,6.665008058802567,112.0,0,0,0.02110490378646803,0.0,1611,1611,1577,1450,34,31.73728813559322,91.25,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7000,-52.3,17.495172413793103,7.7740078764010905,1584.0,0.7337931034482759,61.0,9.340099650416425,111.0,0,0,0.01675977653631285,0.0,1611,1611,1584,1450,27,17.57905832747716,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7000,-63.1,22.202758620689654,9.900636170857316,1583.0,0.8068965517241379,71.0,8.610774338964198,97.0,0,0,0.01738050900062073,0.0,1611,1611,1583,1450,28,22.387482419127988,71.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7000,-53.9,18.51103448275862,8.205392305362011,1580.0,0.7503448275862069,60.0,5.445938801078283,101.0,0,0,0.019242706393544383,0.0,1611,1611,1580,1450,31,18.709654686398874,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7000,-54.7,18.978620689655173,8.425931535898213,1579.0,0.7717241379310344,58.549999999999955,5.877053447532312,101.0,0,0,0.019863438857852266,0.0,1611,1611,1579,1450,32,19.172073342736248,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7000,-56.7,20.039310344827587,8.914874280521055,1577.0,0.7917241379310345,63.0,5.582602763692367,101.0,0,0,0.02110490378646803,0.0,1611,1611,1577,1450,34,20.190677966101696,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7000,-57.4,20.433103448275862,9.078461072402302,1580.0,0.7944827586206896,65.0,9.567202455271929,101.0,0,0,0.019242706393544383,0.0,1611,1611,1580,1450,31,20.558844256518675,65.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7000,-55.7,19.498620689655173,8.62859739472887,1581.0,0.7682758620689655,62.0,7.701721252306509,103.0,0,0,0.0186219739292365,0.0,1611,1611,1581,1450,30,19.595774647887325,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7000,-58.5,21.066206896551723,9.316570736140564,1570.0,0.7737931034482759,67.0,9.110344187034984,101.0,0,0,0.025450031036623216,0.0,1611,1611,1570,1450,41,21.08303761533002,67.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7000,-54.0,18.337931034482757,8.102393214177521,1580.0,0.7717241379310344,57.549999999999955,7.135373116602519,102.0,0,0,0.019242706393544383,0.0,1611,1611,1580,1450,31,18.408738548273433,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7000,-55.1,18.484827586206897,8.216601029990912,1577.0,0.7793103448275862,59.0,7.7323574884428234,98.0,0,0,0.02110490378646803,0.0,1611,1611,1577,1450,34,18.483050847457626,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7000,-51.6,16.842068965517242,7.452590124204787,1586.0,0.7206896551724138,57.0,7.5574581184149014,101.0,0,0,0.015518311607697082,0.0,1611,1611,1586,1450,25,16.982456140350877,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7001,-71.7,31.19674556213018,12.868827627991518,1490.0,0.8150887573964497,93.0,9.486574805924603,112.0,0,0,0.017150395778364115,0.0006591957811470006,1517,1516,1490,1352,26,31.305429864253394,93.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
