step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
81,810.0,3,492,127.0,0.0,0.0,0.41369012707722386,0.5144965786901271,0.0,0.0,0.0,0.0,0.42896383186705767,0.41674486803519056,0.5144965786901271,0.29455522971652004,42,7004,1,0.6416040100250626
82,820.0,4,495,134.0,0.0,0.0,0.42285434995112414,0.5144965786901271,0.0,0.0,0.0,0.0,0.46562072336265886,0.4167448680351906,0.5144965786901271,0.29455522971652004,42,7004,1,0.6416040100250626
83,830.0,4,501,142.0,0.0,0.0,0.44118279569892477,0.5144965786901271,0.0,0.0,0.0,0.0,0.4778396871945259,0.4411827956989247,0.5144965786901271,0.33121212121212124,42,7004,1,0.6416040100250626
84,840.0,5,505,146.0,0.0,0.0,0.4534017595307918,0.5267155425219942,0.0,0.0,0.0,0.0,0.5267155425219942,0.4411827956989247,0.5144965786901271,0.33121212121212124,42,7004,1,0.6416040100250626
85,850.0,6,505,148.0,0.0,0.0,0.4534017595307918,0.5267155425219942,0.0,0.0,0.0,0.0,0.5267155425219942,0.4411827956989247,0.5144965786901271,0.33121212121212124,42,7004,1,0.6416040100250626
86,860.0,7,507,149.0,0.0,0.0,0.45951124144672534,0.5267155425219942,0.0,0.0,0.0,0.0,0.5267155425219942,0.4411827956989247,0.5144965786901271,0.35565004887585533,42,7004,1,0.6416040100250626
87,870.0,9,511,152.0,0.0,0.0,0.4717302052785924,0.5511534701857282,0.0,0.0,0.0,0.0,0.5511534701857282,0.45340175953079176,0.5144965786901271,0.3678690127077224,42,7004,1,0.6416040100250626
88,880.0,11,517,156.0,0.0,0.0,0.49005865102639296,0.5755913978494623,0.0,0.0,0.0,0.0,0.5755913978494623,0.45340175953079176,0.5267155425219942,0.40452590420332357,42,7004,1,0.6416040100250626
89,890.0,19,517,160.0,0.0,0.0,0.49005865102639296,0.5755913978494623,0.0,0.0,0.0,0.0,0.5755913978494623,0.45340175953079176,0.5267155425219942,0.40452590420332357,42,7004,1,0.6416040100250626
90,900.0,21,520,162.0,0.0,0.0,0.49922287390029324,0.6000293255131964,0.0,0.0,0.0,0.0,0.6000293255131964,0.45340175953079176,0.5267155425219942,0.4167448680351906,42,7004,1,0.6416040100250626
91,910.0,22,521,163.0,0.0,0.0,0.50227761485826,0.6000293255131964,0.0,0.0,0.0,0.0,0.6000293255131964,0.45340175953079176,0.5267155425219942,0.42896383186705767,42,7004,1,0.6416040100250626
92,920.0,24,526,166.0,0.0,0.0,0.5175513196480939,0.6366862170087977,0.0,0.0,0.0,0.0,0.6366862170087977,0.45340175953079176,0.5511534701857282,0.42896383186705767,42,7004,1,0.6416040100250626
93,930.0,28,527,169.0,0.0,0.0,0.5206060606060605,0.6366862170087977,0.0,0.0,0.0,0.0,0.6366862170087977,0.45340175953079176,0.5511534701857282,0.4411827956989247,42,7004,1,0.6416040100250626
94,940.0,31,531,171.0,0.0,0.0,0.5328250244379277,0.6366862170087977,0.0,0.0,0.0,0.0,0.6366862170087977,0.46562072336265886,0.5511534701857282,0.4778396871945259,42,7004,1,0.6416040100250626
95,950.0,39,533,175.0,0.0,0.0,0.5389345063538612,0.6489051808406647,0.0,0.0,0.0,0.0,0.6489051808406647,0.46562072336265886,0.5511534701857282,0.49005865102639296,42,7004,1,0.6416040100250626
96,960.0,42,537,178.0,0.0,0.0,0.5511534701857282,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.5633724340175953,0.5144965786901271,42,7004,1,0.6416040100250626
97,970.0,48,539,181.0,0.0,0.0,0.5572629521016618,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.5755913978494623,0.5267155425219942,42,7004,1,0.6416040100250626
98,980.0,54,540,183.0,0.0,0.0,0.5603176930596285,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.5878103616813294,0.5267155425219942,42,7004,1,0.6416040100250626
99,990.0,63,541,183.0,0.0,0.0,0.5633724340175953,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.6000293255131965,0.5267155425219942,42,7004,1,0.6416040100250626
100,1000.0,68,545,186.0,0.0,0.0,0.5755913978494623,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.6244672531769306,0.5511534701857282,42,7004,1,0.6416040100250626
101,1010.0,73,546,189.0,0.0,0.0,0.5786461388074291,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.6244672531769306,0.5633724340175953,42,7004,1,0.6416040100250626
102,1020.0,75,546,189.0,0.0,0.0,0.5786461388074291,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.46562072336265886,0.6244672531769306,0.5633724340175953,42,7004,1,0.6416040100250626
103,1030.0,79,548,190.0,0.0,0.0,0.5847556207233626,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6244672531769306,0.5755913978494623,42,7004,1,0.6416040100250626
104,1040.0,87,551,192.0,0.0,0.0,0.5939198435972629,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.5878103616813294,42,7004,1,0.6416040100250626
105,1050.0,91,553,196.0,0.0,0.0,0.6000293255131964,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6122482893450635,42,7004,1,0.6416040100250626
106,1060.0,95,553,196.0,0.0,0.0,0.6000293255131964,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6122482893450635,42,7004,1,0.6416040100250626
107,1070.0,98,554,196.0,0.0,0.0,0.6030840664711632,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6244672531769306,42,7004,1,0.6416040100250626
108,1080.0,102,555,198.0,0.0,0.0,0.6061388074291301,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6366862170087977,42,7004,1,0.6416040100250626
109,1090.0,109,555,198.0,0.0,0.0,0.6061388074291301,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6366862170087977,42,7004,1,0.6416040100250626
110,1100.0,115,556,199.0,0.0,0.0,0.6091935483870967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6489051808406647,42,7004,1,0.6416040100250626
111,1110.0,118,556,199.0,0.0,0.0,0.6091935483870967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6489051808406647,42,7004,1,0.6416040100250626
112,1120.0,123,556,199.0,0.0,0.0,0.6091935483870967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6489051808406647,42,7004,1,0.6416040100250626
113,1130.0,127,556,199.0,0.0,0.0,0.6091935483870967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6489051808406647,42,7004,1,0.6416040100250626
114,1140.0,133,556,199.0,0.0,0.0,0.6091935483870967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6489051808406647,42,7004,1,0.6416040100250626
115,1150.0,136,556,199.0,0.0,0.0,0.6091935483870967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6489051808406647,42,7004,1,0.6416040100250626
116,1160.0,142,557,199.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
117,1170.0,145,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
118,1180.0,148,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
119,1190.0,152,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
120,1200.0,156,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
121,1210.0,162,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
122,1220.0,165,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
123,1230.0,171,557,200.0,0.0,0.0,0.6122482893450636,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.4778396871945259,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
124,1240.0,173,558,200.0,0.0,0.0,0.6153030303030302,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.49005865102639296,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
125,1250.0,177,558,200.0,0.0,0.0,0.6153030303030302,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.49005865102639296,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
126,1260.0,183,558,201.0,0.0,0.0,0.6153030303030302,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.49005865102639296,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
127,1270.0,183,559,201.0,0.0,0.0,0.6183577712609971,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5022776148582601,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
128,1280.0,191,559,202.0,0.0,0.0,0.6183577712609971,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5022776148582601,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
129,1290.0,200,559,202.0,0.0,0.0,0.6183577712609971,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5022776148582601,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
130,1300.0,202,559,202.0,0.0,0.0,0.6183577712609971,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5022776148582601,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
131,1310.0,205,559,202.0,0.0,0.0,0.6183577712609971,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5022776148582601,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
132,1320.0,209,561,202.0,0.0,0.0,0.6244672531769306,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5267155425219942,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
133,1330.0,213,561,204.0,0.0,0.0,0.6244672531769306,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5267155425219942,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
134,1340.0,215,561,204.0,0.0,0.0,0.6244672531769306,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5267155425219942,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
135,1350.0,218,561,204.0,0.0,0.0,0.6244672531769306,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5267155425219942,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
136,1360.0,225,562,204.0,0.0,0.0,0.6275219941348974,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5389345063538612,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
137,1370.0,227,562,205.0,0.0,0.0,0.6275219941348974,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5389345063538612,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
138,1380.0,233,562,205.0,0.0,0.0,0.6275219941348974,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5389345063538612,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
139,1390.0,235,562,205.0,0.0,0.0,0.6275219941348974,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5389345063538612,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
140,1400.0,242,562,205.0,0.0,0.0,0.6275219941348974,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5389345063538612,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
141,1410.0,246,563,205.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
142,1420.0,251,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
143,1430.0,254,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
144,1440.0,258,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
145,1450.0,262,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
146,1460.0,266,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
147,1470.0,269,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
148,1480.0,274,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
149,1490.0,275,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
150,1500.0,277,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
151,1510.0,281,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
152,1520.0,283,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
153,1530.0,286,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
154,1540.0,290,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
155,1550.0,292,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
156,1560.0,297,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
157,1570.0,306,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
158,1580.0,311,563,206.0,0.0,0.0,0.6305767350928642,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5511534701857282,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
159,1590.0,314,564,206.0,0.0,0.0,0.6336314760508309,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5633724340175953,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
160,1600.0,317,564,207.0,0.0,0.0,0.6336314760508309,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5633724340175953,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
161,1610.0,322,564,207.0,0.0,0.0,0.6336314760508309,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5633724340175953,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
162,1620.0,323,564,207.0,0.0,0.0,0.6336314760508309,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5633724340175953,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
163,1630.0,325,564,207.0,0.0,0.0,0.6336314760508309,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5633724340175953,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
164,1640.0,328,565,207.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
165,1650.0,333,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
166,1660.0,335,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
167,1670.0,338,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
168,1680.0,343,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
169,1690.0,345,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
170,1700.0,347,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
171,1710.0,349,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
172,1720.0,354,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
173,1730.0,356,565,208.0,0.0,0.0,0.6366862170087977,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5755913978494623,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
174,1740.0,360,566,208.0,0.0,0.0,0.6397409579667644,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5878103616813294,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
175,1750.0,364,566,209.0,0.0,0.0,0.6397409579667644,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5878103616813294,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
176,1760.0,370,566,209.0,0.0,0.0,0.6397409579667644,0.6611241446725318,0.0,0.0,0.0,0.0,0.6611241446725318,0.5878103616813294,0.6489051808406647,0.6611241446725318,42,7004,1,0.6416040100250626
